ID,Ytrue,Ypred
candidate_116191,0,0.47886643
candidate_116195,0,0.48075372
candidate_116203,0,0.48204583
candidate_116209,0,0.47886643
candidate_116212,0,0.47901836
candidate_116219,0,0.47886643
candidate_116226,0,0.4790559
candidate_116227,0,0.49460328
candidate_116231,0,0.4910566
candidate_116233,0,0.48291147
candidate_116234,0,0.47886643
candidate_116236,0,0.4944135
candidate_116238,0,0.47886643
candidate_116244,0,0.47955236
candidate_116245,0,0.4806724
candidate_116247,0,0.49421862
candidate_116259,0,0.49369985
candidate_116262,0,0.47886643
candidate_116265,0,0.4837345
candidate_116266,0,0.4814559
candidate_116273,0,0.48069805
candidate_116276,0,0.4871669
candidate_116277,0,0.48788768
candidate_116282,0,0.47936496
candidate_116285,0,0.47886643
candidate_116287,0,0.47886643
candidate_116288,0,0.47886643
candidate_116292,0,0.47924426
candidate_116294,0,0.48057732
candidate_116299,0,0.47936496
candidate_116301,0,0.48057732
candidate_116308,0,0.47886643
candidate_116310,0,0.47979966
candidate_116314,0,0.47936496
candidate_116318,0,0.47886643
candidate_116319,0,0.47886643
candidate_116322,0,0.47901836
candidate_116331,0,0.47936496
candidate_116332,0,0.48086196
candidate_116333,0,0.47936496
candidate_116335,0,0.47901836
candidate_116336,0,0.47886643
candidate_116337,0,0.48120368
candidate_116340,0,0.47886643
candidate_116344,0,0.48057732
candidate_116348,0,0.48050857
candidate_116350,0,0.48057732
candidate_116351,0,0.47886643
candidate_116355,0,0.48120368
candidate_116358,0,0.48086196
candidate_116361,0,0.47886643
candidate_116363,0,0.47886643
candidate_116366,0,0.47886643
candidate_116367,0,0.47886643
candidate_116370,0,0.47886643
candidate_116372,0,0.4863675
candidate_116376,0,0.47886643
candidate_116381,0,0.47886643
candidate_116385,0,0.48520017
candidate_116388,0,0.48179993
candidate_116397,0,0.47886643
candidate_116402,0,0.48086196
candidate_116403,0,0.49332136
candidate_116405,0,0.48057732
candidate_116406,0,0.47886643
candidate_116415,0,0.47936496
candidate_116424,0,0.47886643
candidate_116425,0,0.47885874
candidate_116426,0,0.47886643
candidate_116427,0,0.48075867
candidate_116429,0,0.48057732
candidate_116432,0,0.5092363
candidate_116433,0,0.48134202
candidate_116437,0,0.47886643
candidate_116438,0,0.47886643
candidate_116439,0,0.48050857
candidate_116440,0,0.47886643
candidate_116443,0,0.47886643
candidate_116446,0,0.47901836
candidate_116453,0,0.4873566
candidate_116459,0,0.47886643
candidate_116468,0,0.48038787
candidate_116470,0,0.4818317
candidate_116472,0,0.47936496
candidate_116478,0,0.47886643
candidate_116479,0,0.4818317
candidate_116484,0,0.47886643
candidate_116486,0,0.47886643
candidate_116489,0,0.4806724
candidate_116490,0,0.4818317
candidate_116492,0,0.48057732
candidate_116504,0,0.48038787
candidate_116506,0,0.48088655
candidate_116521,0,0.48139322
candidate_116523,0,0.47886643
candidate_116524,0,0.47886643
candidate_116525,0,0.48075867
candidate_116527,0,0.48057732
candidate_116531,0,0.47886643
candidate_116534,0,0.47886643
candidate_116536,0,0.48055166
candidate_116542,0,0.4806724
candidate_116547,0,0.48038787
candidate_116549,0,0.48057732
candidate_116554,0,0.47886643
candidate_116556,0,0.48120368
candidate_116558,0,0.48139322
candidate_116559,0,0.47886643
candidate_116563,0,0.48057732
candidate_116564,0,0.47886643
candidate_116567,0,0.47886643
candidate_116574,0,0.47886643
candidate_116580,0,0.47886643
candidate_116581,0,0.47886643
candidate_116582,0,0.48120368
candidate_116585,0,0.47886643
candidate_116590,0,0.47886643
candidate_116603,0,0.48057732
candidate_116604,0,0.47886643
candidate_116606,0,0.4842773
candidate_116607,0,0.47886643
candidate_116608,0,0.47886643
candidate_116617,0,0.47886643
candidate_116618,0,0.47886643
candidate_116619,0,0.47886643
candidate_116620,0,0.47886643
candidate_116624,0,0.47886643
candidate_116628,0,0.49464983
candidate_116634,0,0.47886643
candidate_116635,0,0.47886643
candidate_116636,0,0.47886643
candidate_116637,0,0.47924486
candidate_116640,0,0.4822097
candidate_116641,0,0.47886643
candidate_116642,0,0.48086196
candidate_116644,0,0.47886643
candidate_116645,0,0.47886643
candidate_116647,0,0.47979966
candidate_116648,0,0.47886643
candidate_116650,0,0.47886643
candidate_116653,0,0.48773488
candidate_116656,0,0.47886643
candidate_116657,0,0.47886643
candidate_116658,0,0.47886643
candidate_116660,0,0.48134202
candidate_116664,0,0.48139322
candidate_116668,0,0.48069805
candidate_116669,0,0.47886643
candidate_116671,0,0.47979966
candidate_116673,0,0.47886643
candidate_116680,0,0.48055166
candidate_116681,0,0.48178747
candidate_116683,0,0.47886643
candidate_116685,0,0.47886643
candidate_116686,0,0.47886643
candidate_116687,0,0.47886643
candidate_116698,0,0.47936496
candidate_116701,0,0.48745283
candidate_116706,0,0.47886643
candidate_116709,0,0.47886643
candidate_116713,0,0.4818317
candidate_116716,0,0.47886643
candidate_116718,0,0.47886643
candidate_116721,0,0.47886643
candidate_116723,0,0.47886643
candidate_116724,0,0.47886643
candidate_116726,0,0.47979966
candidate_116734,0,0.4807412
candidate_116735,0,0.4806724
candidate_116737,0,0.47886643
candidate_116739,0,0.48055166
candidate_116741,0,0.47886643
candidate_116743,0,0.47979966
candidate_116745,0,0.48038787
candidate_116749,0,0.47886643
candidate_116750,0,0.4790559
candidate_116756,0,0.49464983
candidate_116757,0,0.47886643
candidate_116760,0,0.47886643
candidate_116767,0,0.47886643
candidate_116770,0,0.47886643
candidate_116771,0,0.48055166
candidate_116772,0,0.47886643
candidate_116785,0,0.47936496
candidate_116786,0,0.48057732
candidate_116790,0,0.47886643
candidate_116794,0,0.4873566
candidate_116799,0,0.4820084
candidate_116802,0,0.47924426
candidate_116803,0,0.49402887
candidate_116804,0,0.48057732
candidate_116806,0,0.47886643
candidate_116807,0,0.47886643
candidate_116817,0,0.47901836
candidate_116819,0,0.47886643
candidate_116821,0,0.4806724
candidate_116822,0,0.47886643
candidate_116823,0,0.47886643
candidate_116827,0,0.47886643
candidate_116828,0,0.47886643
candidate_116830,0,0.48204583
candidate_116832,0,0.48086196
candidate_116834,0,0.48555616
candidate_116836,0,0.47886643
candidate_116837,0,0.48069805
candidate_116839,0,0.48055166
candidate_116841,0,0.47886643
candidate_116843,0,0.48069805
candidate_116850,0,0.48086196
candidate_116851,0,0.48038787
candidate_116853,0,0.48120368
candidate_116862,0,0.50615144
candidate_116863,0,0.4803785
candidate_116869,0,0.47886643
candidate_116872,0,0.47886643
candidate_116876,0,0.47886643
candidate_116880,0,0.48075867
candidate_116881,0,0.47886643
candidate_116883,0,0.47885874
candidate_116885,0,0.47936496
candidate_116886,0,0.50224674
candidate_116900,0,0.47886643
candidate_116902,0,0.47885874
candidate_116904,0,0.47979966
candidate_116907,0,0.4944135
candidate_116909,0,0.47886643
candidate_116913,0,0.47936496
candidate_116914,0,0.48120368
candidate_116917,0,0.48057732
candidate_116918,0,0.47886643
candidate_116925,0,0.48854938
candidate_116926,0,0.48773488
candidate_116932,0,0.47886643
candidate_116934,0,0.47886643
candidate_116939,0,0.47886643
candidate_116941,0,0.47936496
candidate_116943,0,0.4812294
candidate_116950,0,0.4818317
candidate_116951,0,0.4803785
candidate_116957,0,0.47886643
candidate_116959,0,0.47901836
candidate_116965,0,0.48069805
candidate_116966,0,0.4815734
candidate_116967,0,0.47885874
candidate_116971,0,0.47886643
candidate_116972,0,0.48069805
candidate_116974,0,0.48057732
candidate_116977,0,0.48681718
candidate_116981,0,0.47886643
candidate_116982,0,0.47886643
candidate_116991,0,0.48377085
candidate_116995,0,0.47936496
candidate_116996,0,0.47886643
candidate_116997,0,0.47886643
candidate_116998,0,0.48075867
candidate_117002,0,0.48057732
candidate_117003,0,0.47886643
candidate_117004,0,0.47886643
candidate_117010,0,0.47886643
candidate_117011,0,0.47886643
candidate_117012,0,0.47936496
candidate_117016,0,0.48826048
candidate_117017,0,0.48055166
candidate_117018,0,0.47886643
candidate_117033,0,0.4807351
candidate_117035,0,0.48055166
candidate_117037,0,0.47886643
candidate_117039,0,0.4790559
candidate_117040,0,0.47886643
candidate_117041,0,0.47886643
candidate_117042,0,0.47886643
candidate_117044,0,0.47886643
candidate_117047,0,0.47901836
candidate_117050,0,0.48555616
candidate_117052,0,0.48057732
candidate_117059,0,0.4826673
candidate_117062,0,0.48057732
candidate_117067,0,0.47886643
candidate_117073,0,0.47886643
candidate_117077,0,0.47886643
candidate_117078,0,0.47886643
candidate_117080,0,0.48057732
candidate_117081,0,0.47936496
candidate_117082,0,0.48185635
candidate_117084,0,0.47886643
candidate_117086,0,0.47886643
candidate_117087,0,0.4816725
candidate_117089,0,0.48139322
candidate_117090,0,0.47886643
candidate_117093,0,0.48120368
candidate_117094,0,0.4806724
candidate_117095,0,0.47886643
candidate_117098,0,0.48789045
candidate_117100,0,0.4853887
candidate_117102,0,0.47886643
candidate_117108,0,0.49365386
candidate_117111,0,0.47886643
candidate_117114,0,0.47886643
candidate_117115,0,0.48050147
candidate_117117,0,0.4863675
candidate_117119,0,0.48050857
candidate_117121,0,0.48038787
candidate_117122,0,0.47886643
candidate_117125,0,0.5033159
candidate_117126,0,0.47885874
candidate_117127,0,0.47886643
candidate_117129,0,0.48139322
candidate_117132,0,0.48057732
candidate_117137,0,0.48050857
candidate_117144,0,0.47886643
candidate_117145,0,0.47886643
candidate_117148,0,0.47885874
candidate_117150,0,0.47886643
candidate_117156,0,0.47886643
candidate_117161,0,0.48055166
candidate_117165,0,0.48075646
candidate_117172,0,0.48069805
candidate_117173,0,0.48055166
candidate_117183,0,0.48050857
candidate_117184,0,0.4790559
candidate_117187,0,0.47886643
candidate_117188,0,0.47886643
candidate_117192,0,0.48069805
candidate_117194,0,0.4806724
candidate_117197,0,0.48750597
candidate_117199,0,0.48087722
candidate_117200,0,0.47886643
candidate_117201,0,0.48057732
candidate_117203,0,0.4818317
candidate_117204,0,0.47886643
candidate_117207,0,0.47886643
candidate_117211,0,0.47886643
candidate_117212,0,0.48050857
candidate_117213,0,0.48120368
candidate_117228,0,0.48069805
candidate_117232,0,0.48107606
candidate_117235,0,0.47886643
candidate_117236,0,0.4818317
candidate_117238,0,0.47886643
candidate_117240,0,0.47886643
candidate_117241,0,0.4803785
candidate_117251,0,0.47886643
candidate_117252,0,0.47886643
candidate_117255,0,0.47924426
candidate_117259,0,0.48139322
candidate_117264,0,0.47886643
candidate_117270,0,0.47886643
candidate_117271,0,0.47936496
candidate_117274,0,0.48038787
candidate_117277,0,0.47886643
candidate_117278,0,0.47886643
candidate_117280,0,0.47886643
candidate_117281,0,0.47886643
candidate_117286,0,0.47886643
candidate_117290,0,0.50225586
candidate_117295,0,0.4944135
candidate_117296,0,0.48057732
candidate_117305,0,0.48075646
candidate_117306,0,0.48069805
candidate_117310,0,0.48057732
candidate_117312,0,0.49481583
candidate_117313,0,0.47886643
candidate_117316,0,0.48120368
candidate_117321,0,0.47886643
candidate_117328,0,0.4873566
candidate_117330,0,0.48086196
candidate_117333,0,0.48555616
candidate_117336,0,0.48057732
candidate_117340,0,0.47886643
candidate_117344,0,0.47886643
candidate_117345,0,0.47886643
candidate_117348,0,0.47886643
candidate_117350,0,0.47886643
candidate_117357,0,0.47886643
candidate_117358,0,0.48139322
candidate_117360,0,0.47886643
candidate_117361,0,0.47886643
candidate_117363,0,0.47886643
candidate_117364,0,0.48057732
candidate_117367,0,0.49681994
candidate_117368,0,0.47886643
candidate_117370,0,0.47886643
candidate_117373,0,0.47886643
candidate_117384,0,0.48038787
candidate_117385,0,0.47885874
candidate_117386,0,0.48057732
candidate_117391,0,0.47886643
candidate_117392,0,0.47886643
candidate_117394,0,0.48092657
candidate_117395,0,0.48826048
candidate_117403,0,0.47936496
candidate_117406,0,0.47886643
candidate_117408,0,0.47886643
candidate_117412,0,0.47886643
candidate_117413,0,0.47886643
candidate_117414,0,0.47886643
candidate_117417,0,0.5078938
candidate_117418,0,0.48069805
candidate_117420,0,0.47886643
candidate_117434,0,0.47901836
candidate_117437,0,0.47886643
candidate_117440,0,0.48055166
candidate_117451,0,0.48139322
candidate_117452,0,0.47955236
candidate_117464,0,0.47886643
candidate_117472,0,0.47886643
candidate_117473,0,0.48055166
candidate_117475,0,0.48069805
candidate_117479,0,0.4802983
candidate_117481,0,0.47886643
candidate_117486,0,0.47886643
candidate_117487,0,0.48057732
candidate_117491,0,0.47886643
candidate_117493,0,0.47936496
candidate_117499,0,0.4873566
candidate_117502,0,0.47886643
candidate_117503,0,0.5044613
candidate_117507,0,0.47886643
candidate_117514,0,0.47886643
candidate_117515,0,0.5176425
candidate_117519,0,0.47886643
candidate_117522,0,0.4981574
candidate_117529,0,0.47886643
candidate_117530,0,0.48069805
candidate_117532,0,0.47886643
candidate_117534,0,0.47886643
candidate_117536,0,0.47886643
candidate_117540,0,0.47886643
candidate_117545,0,0.47886643
candidate_117551,0,0.50718814
candidate_117552,0,0.48055166
candidate_117553,0,0.47886643
candidate_117556,0,0.47936496
candidate_117557,0,0.48055166
candidate_117559,0,0.47886643
candidate_117564,0,0.4944135
candidate_117566,0,0.4814559
candidate_117571,0,0.48807073
candidate_117572,0,0.48038787
candidate_117573,0,0.47886643
candidate_117574,0,0.48055166
candidate_117575,0,0.4806724
candidate_117576,0,0.47955236
candidate_117584,0,0.48057732
candidate_117587,0,0.48086196
candidate_117590,0,0.48086196
candidate_117598,0,0.47886643
candidate_117599,0,0.47886643
candidate_117603,0,0.48292676
candidate_117611,0,0.47886643
candidate_117612,0,0.48946136
candidate_117615,0,0.49953932
candidate_117616,0,0.48854938
candidate_117617,0,0.4873566
candidate_117621,0,0.48086196
candidate_117634,0,0.4944135
candidate_117637,0,0.47886643
candidate_117640,0,0.49421862
candidate_117643,0,0.48153156
candidate_117646,0,0.5208478
candidate_117648,0,0.48171288
candidate_117650,0,0.50331205
candidate_117652,0,0.47979966
candidate_117654,0,0.48555616
candidate_117657,0,0.47886643
candidate_117658,0,0.49351013
candidate_117659,0,0.48807073
candidate_117660,0,0.52128035
candidate_117665,0,0.47936496
candidate_117666,0,0.50049233
candidate_117670,0,0.49460328
candidate_117673,0,0.49579528
candidate_117682,0,0.49820095
candidate_117686,0,0.4806724
candidate_117692,0,0.47924426
candidate_117694,0,0.48707238
candidate_117704,0,0.49421862
candidate_117710,0,0.506957
candidate_117712,0,0.4873566
candidate_117713,0,0.4818317
candidate_117714,0,0.48438463
candidate_117719,0,0.4981574
candidate_117723,0,0.4944135
candidate_117724,0,0.47886643
candidate_117727,0,0.47886643
candidate_117728,0,0.48086196
candidate_117732,0,0.47886643
candidate_117741,0,0.47885874
candidate_117742,0,0.49080175
candidate_117744,0,0.47886643
candidate_117745,0,0.48807073
candidate_117747,0,0.48088655
candidate_117752,0,0.485953
candidate_117754,0,0.48773488
candidate_117755,0,0.4976086
candidate_117757,0,0.5121038
candidate_117758,0,0.48069805
candidate_117760,0,0.47886643
candidate_117761,0,0.48807073
candidate_117766,0,0.49118012
candidate_117769,0,0.49746943
candidate_117771,0,0.48051304
candidate_117779,0,0.47936496
candidate_117780,0,0.49899057
candidate_117781,0,0.48086196
candidate_117783,0,0.48789045
candidate_117784,0,0.50392485
candidate_117792,0,0.47886643
candidate_117796,0,0.49899057
candidate_117797,0,0.4953664
candidate_117798,0,0.48038787
candidate_117802,0,0.48038787
candidate_117803,0,0.5027821
candidate_117804,1,0.507756
candidate_117805,0,0.49659812
candidate_117806,0,0.51321346
candidate_117812,0,0.50545496
candidate_117813,0,0.48086196
candidate_117815,0,0.48250145
candidate_117817,0,0.4959083
candidate_117819,0,0.4815734
candidate_117821,0,0.48789045
candidate_117823,0,0.47886643
candidate_117825,0,0.47936496
candidate_117827,1,0.52169704
candidate_117831,0,0.48807073
candidate_117839,0,0.47886643
candidate_117840,0,0.4955562
candidate_117847,0,0.5204589
candidate_117851,0,0.4911822
candidate_117854,0,0.47886643
candidate_117855,0,0.47886643
candidate_117857,0,0.47886643
candidate_117858,0,0.48622745
candidate_117859,0,0.48069805
candidate_117872,0,0.47886643
candidate_117874,0,0.49362516
candidate_117875,0,0.48773488
candidate_117877,0,0.48069805
candidate_117880,0,0.49001902
candidate_117881,0,0.4883429
candidate_117882,0,0.4919858
candidate_117886,0,0.48125735
candidate_117887,0,0.4790559
candidate_117891,0,0.48125735
candidate_117893,0,0.48758334
candidate_117896,0,0.49369985
candidate_117902,0,0.48012358
candidate_117908,0,0.5033159
candidate_117909,0,0.48139322
candidate_117913,0,0.48936918
candidate_117914,0,0.48743826
candidate_117920,0,0.48773488
candidate_117927,0,0.48057732
candidate_117928,0,0.49548227
candidate_117930,0,0.4813067
candidate_117932,0,0.47886643
candidate_117933,0,0.49721867
candidate_117935,0,0.4951346
candidate_117937,0,0.47886643
candidate_117939,0,0.4873566
candidate_117942,0,0.47886643
candidate_117947,0,0.4945143
candidate_117948,0,0.47886643
candidate_117956,0,0.4790929
candidate_117960,0,0.4873566
candidate_117961,0,0.49238154
candidate_117962,0,0.48057732
candidate_117965,0,0.4818317
candidate_117967,0,0.47886643
candidate_117973,0,0.51529217
candidate_117975,0,0.47886643
candidate_117976,0,0.47886643
candidate_117979,0,0.48049253
candidate_117982,0,0.4842773
candidate_117995,0,0.48057732
candidate_118002,0,0.48707238
candidate_118007,0,0.5075794
candidate_118017,0,0.49056596
candidate_118021,0,0.48773488
candidate_118024,0,0.49714637
candidate_118025,0,0.47886643
candidate_118028,0,0.48163605
candidate_118031,0,0.4818317
candidate_118032,0,0.48773488
candidate_118044,0,0.48141786
candidate_118045,0,0.47886643
candidate_118050,0,0.47936496
candidate_118059,0,0.50445193
candidate_118063,0,0.47886643
candidate_118064,0,0.47936496
candidate_118065,0,0.47886643
candidate_118068,0,0.48498937
candidate_118071,0,0.48313287
candidate_118074,0,0.47936496
candidate_118076,0,0.49144146
candidate_118078,0,0.48069805
candidate_118079,0,0.47886643
candidate_118080,0,0.48086196
candidate_118085,0,0.50049233
candidate_118087,0,0.47886643
candidate_118088,0,0.4885906
candidate_118092,0,0.48139322
candidate_118093,0,0.47886643
candidate_118097,0,0.5033159
candidate_118099,0,0.48088655
candidate_118101,0,0.47886643
candidate_118102,0,0.48715052
candidate_118107,0,0.49746943
candidate_118110,0,0.48456484
candidate_118114,0,0.5000323
candidate_118119,0,0.4951346
candidate_118120,0,0.4818317
candidate_118123,0,0.48773342
candidate_118128,0,0.48069805
candidate_118129,0,0.49820095
candidate_118130,0,0.49476558
candidate_118131,0,0.5197175
candidate_118132,0,0.5210768
candidate_118136,0,0.47886643
candidate_118139,0,0.48783734
candidate_118142,0,0.4909843
candidate_118147,0,0.48232412
candidate_118148,0,0.50490505
candidate_118156,0,0.48086196
candidate_118159,0,0.48017758
candidate_118161,0,0.48119578
candidate_118164,0,0.47886643
candidate_118170,0,0.49579528
candidate_118172,0,0.49899057
candidate_118174,0,0.47886643
candidate_118178,0,0.4806724
candidate_118179,0,0.48204583
candidate_118180,0,0.4873566
candidate_118182,0,0.47886643
candidate_118186,1,0.507756
candidate_118188,0,0.49765652
candidate_118190,0,0.48253724
candidate_118193,0,0.48438463
candidate_118211,0,0.48204583
candidate_118213,0,0.4981574
candidate_118215,0,0.48113665
candidate_118219,0,0.48086196
candidate_118224,0,0.4790559
candidate_118226,0,0.49367318
candidate_118227,0,0.48069805
candidate_118228,0,0.4803785
candidate_118232,0,0.49480668
candidate_118234,0,0.49099222
candidate_118239,0,0.47886643
candidate_118241,0,0.47886643
candidate_118244,0,0.4812294
candidate_118245,0,0.4883429
candidate_118246,0,0.47886643
candidate_118250,0,0.47985092
candidate_118267,0,0.49173352
candidate_118269,0,0.4944135
candidate_118270,0,0.5033159
candidate_118272,0,0.48050857
candidate_118276,0,0.47982028
candidate_118277,1,0.5213323
candidate_118280,0,0.47936496
candidate_118283,0,0.49769586
candidate_118286,0,0.4846197
candidate_118287,0,0.47886643
candidate_118289,0,0.4813067
candidate_118303,0,0.5025974
candidate_118310,0,0.47955444
candidate_118313,0,0.4944135
candidate_118315,0,0.47886643
candidate_118316,0,0.5129808
candidate_118320,0,0.48253724
candidate_118321,0,0.4955562
candidate_118323,0,0.49765652
candidate_118324,0,0.48057732
candidate_118332,0,0.48807073
candidate_118335,0,0.49740016
candidate_118340,0,0.4806724
candidate_118344,0,0.48069805
candidate_118349,0,0.48069805
candidate_118351,0,0.47936496
candidate_118361,0,0.48833096
candidate_118362,0,0.485096
candidate_118364,0,0.48807073
candidate_118366,0,0.48707238
candidate_118367,0,0.486717
candidate_118370,0,0.48836908
candidate_118372,0,0.47886643
candidate_118375,0,0.48038787
candidate_118376,0,0.47886643
candidate_118378,0,0.47951695
candidate_118386,0,0.48826048
candidate_118387,0,0.48937032
candidate_118388,0,0.49460328
candidate_118390,0,0.48758334
candidate_118391,0,0.47886643
candidate_118393,0,0.47886643
candidate_118397,0,0.4818054
candidate_118400,0,0.4891701
candidate_118402,0,0.4944135
candidate_118403,0,0.4976086
candidate_118405,0,0.48826048
candidate_118407,0,0.47886643
candidate_118415,0,0.48773488
candidate_118416,0,0.4818317
candidate_118426,0,0.48055166
candidate_118427,0,0.4806724
candidate_118430,0,0.47886643
candidate_118431,0,0.47886643
candidate_118435,0,0.49617967
candidate_118437,0,0.47886643
candidate_118438,0,0.49460328
candidate_118440,0,0.47886643
candidate_118442,0,0.47886643
candidate_118443,0,0.4806724
candidate_118453,0,0.5202282
candidate_118454,0,0.47886643
candidate_118456,0,0.4807294
candidate_118458,0,0.48773488
candidate_118464,0,0.49849606
candidate_118465,0,0.48907897
candidate_118466,0,0.4891701
candidate_118468,0,0.48593435
candidate_118471,0,0.48069805
candidate_118473,0,0.47936496
candidate_118479,0,0.47886643
candidate_118480,0,0.4949554
candidate_118483,0,0.48854938
candidate_118485,0,0.48069805
candidate_118486,0,0.47886643
candidate_118488,0,0.48750597
candidate_118491,0,0.49460328
candidate_118492,0,0.48796335
candidate_118494,0,0.4873566
candidate_118497,0,0.48057732
candidate_118502,0,0.4791391
candidate_118513,0,0.47886643
candidate_118516,0,0.48057732
candidate_118528,0,0.488259
candidate_118533,0,0.47886643
candidate_118535,0,0.48038787
candidate_118540,0,0.48807073
candidate_118541,0,0.48943508
candidate_118544,0,0.48826048
candidate_118556,0,0.47936496
candidate_118557,0,0.5059772
candidate_118558,0,0.47886643
candidate_118566,0,0.49898472
candidate_118570,0,0.49464983
candidate_118574,0,0.49693802
candidate_118578,0,0.47886643
candidate_118581,0,0.5033159
candidate_118582,0,0.48069805
candidate_118593,0,0.4807412
candidate_118594,0,0.47886643
candidate_118597,0,0.49911043
candidate_118599,0,0.48038787
candidate_118602,0,0.48872676
candidate_118603,0,0.47886643
candidate_118614,0,0.47901836
candidate_118617,0,0.49460328
candidate_118621,0,0.4891701
candidate_118622,0,0.49460328
candidate_118624,0,0.4818317
candidate_118629,0,0.48057732
candidate_118633,0,0.5068699
candidate_118635,0,0.49987796
candidate_118639,0,0.48773488
candidate_118640,0,0.47929788
candidate_118642,0,0.48088655
candidate_118646,0,0.47886643
candidate_118661,0,0.47936496
candidate_118663,0,0.49693802
candidate_118665,0,0.49386296
candidate_118666,0,0.4806051
candidate_118681,0,0.47886643
candidate_118684,0,0.47979966
candidate_118685,0,0.4818734
candidate_118692,0,0.48593435
candidate_118697,0,0.48038787
candidate_118699,0,0.47886643
candidate_118700,0,0.48807073
candidate_118702,0,0.4803785
candidate_118706,0,0.47886643
candidate_118707,0,0.48160735
candidate_118709,0,0.48171288
candidate_118712,0,0.47886643
candidate_118717,0,0.48873362
candidate_118719,0,0.48593068
candidate_118722,0,0.47982028
candidate_118724,0,0.4981574
candidate_118727,0,0.48107398
candidate_118728,0,0.47886643
candidate_118729,0,0.52078545
candidate_118733,0,0.50490505
candidate_118736,0,0.4976086
candidate_118740,0,0.4873566
candidate_118751,0,0.4799892
candidate_118755,0,0.4976086
candidate_118756,0,0.48836908
candidate_118761,0,0.48807073
candidate_118762,0,0.49097493
candidate_118764,0,0.47886643
candidate_118766,0,0.48836908
candidate_118768,0,0.48092657
candidate_118769,0,0.47886643
candidate_118774,0,0.49114722
candidate_118775,0,0.48765364
candidate_118777,0,0.47929788
candidate_118778,0,0.47936496
candidate_118785,0,0.48139322
candidate_118790,0,0.47886643
candidate_118793,0,0.47886643
candidate_118797,0,0.4944135
candidate_118798,0,0.49950725
candidate_118800,0,0.48055166
candidate_118807,0,0.49369985
candidate_118810,0,0.48613322
candidate_118816,0,0.502456
candidate_118817,0,0.49780178
candidate_118818,0,0.5051773
candidate_118821,0,0.4818054
candidate_118830,0,0.4791105
candidate_118834,0,0.48423308
candidate_118835,0,0.499872
candidate_118840,0,0.4806724
candidate_118841,0,0.48050857
candidate_118846,0,0.4802983
candidate_118847,0,0.48055166
candidate_118848,0,0.4981574
candidate_118854,0,0.4944135
candidate_118858,0,0.47936496
candidate_118866,0,0.4790559
candidate_118867,0,0.47886643
candidate_118868,0,0.47936496
candidate_118869,0,0.48050147
candidate_118870,0,0.50533104
candidate_118873,0,0.4941559
candidate_118876,0,0.48136726
candidate_118881,0,0.51981056
candidate_118885,0,0.47886643
candidate_118887,0,0.48076484
candidate_118895,0,0.48088655
candidate_118897,0,0.47886643
candidate_118902,0,0.48946136
candidate_118907,0,0.4959083
candidate_118916,0,0.48063344
candidate_118920,0,0.4944135
candidate_118922,0,0.47936496
candidate_118926,0,0.47886643
candidate_118932,0,0.4981716
candidate_118933,0,0.48467234
candidate_118935,0,0.49608424
candidate_118936,0,0.48544618
candidate_118939,0,0.4981574
candidate_118940,0,0.48773488
candidate_118942,0,0.47886643
candidate_118944,0,0.47951695
candidate_118946,0,0.47936496
candidate_118953,0,0.4806724
candidate_118954,0,0.48854938
candidate_118958,0,0.48133266
candidate_118960,0,0.50065976
candidate_118964,0,0.47886643
candidate_118973,0,0.48807073
candidate_118975,1,0.51753074
candidate_118978,0,0.47886643
candidate_118985,0,0.48232412
candidate_118989,1,0.5216347
candidate_118990,0,0.4806724
candidate_118995,0,0.48057732
candidate_118997,0,0.5198527
candidate_118998,0,0.51032066
candidate_118999,0,0.4944135
candidate_119004,0,0.49765652
candidate_119006,0,0.5055872
candidate_119010,0,0.4791105
candidate_119020,0,0.47886643
candidate_119022,0,0.4818317
candidate_119024,0,0.4871669
candidate_119025,0,0.47886643
candidate_119029,0,0.4873566
candidate_119030,0,0.48773488
candidate_119031,0,0.48097897
candidate_119034,0,0.5005843
candidate_119040,0,0.47886643
candidate_119041,0,0.48088655
candidate_119043,0,0.4790929
candidate_119050,0,0.48141786
candidate_119053,0,0.47936496
candidate_119064,0,0.4818317
candidate_119066,0,0.4873566
candidate_119068,0,0.48202014
candidate_119069,0,0.5059772
candidate_119070,0,0.50897694
candidate_119075,0,0.48750597
candidate_119078,0,0.49735323
candidate_119079,0,0.47936496
candidate_119081,0,0.4822985
candidate_119082,0,0.47960916
candidate_119083,0,0.4873566
candidate_119084,0,0.4856623
candidate_119086,0,0.47886643
candidate_119089,0,0.47886643
candidate_119092,0,0.48075646
candidate_119093,0,0.47886643
candidate_119094,0,0.47886643
candidate_119096,0,0.5129808
candidate_119098,0,0.47886643
candidate_119108,0,0.47886643
candidate_119116,0,0.48107606
candidate_119126,0,0.48789045
candidate_119128,0,0.48113665
candidate_119129,0,0.47886643
candidate_119132,0,0.48134202
candidate_119134,0,0.48773488
candidate_119135,0,0.48145035
candidate_119148,0,0.47886643
candidate_119149,0,0.49791187
candidate_119154,0,0.49460328
candidate_119163,0,0.48087722
candidate_119164,0,0.50657666
candidate_119167,0,0.5025511
candidate_119175,0,0.4976086
candidate_119179,0,0.47886643
candidate_119184,0,0.48598304
candidate_119187,0,0.4955562
candidate_119188,0,0.4809246
candidate_119190,0,0.48773488
candidate_119192,0,0.4944135
candidate_119194,0,0.4806724
candidate_119196,0,0.48113665
candidate_119197,0,0.51318234
